iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_volume,obs_volume,capacity,D,doc,fftt,travel_time,VDF_alpha,VDF_beta,VDF_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_auto,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_14:00,spd_mph_14:05,spd_mph_14:10,spd_mph_14:15,spd_mph_14:20,spd_mph_14:25,spd_mph_14:30,spd_mph_14:35,spd_mph_14:40,spd_mph_14:45,spd_mph_14:50,spd_mph_14:55,spd_mph_15:00,spd_mph_15:05,spd_mph_15:10,spd_mph_15:15,spd_mph_15:20,spd_mph_15:25,spd_mph_15:30,spd_mph_15:35,spd_mph_15:40,spd_mph_15:45,spd_mph_15:50,spd_mph_15:55,spd_mph_16:00,spd_mph_16:05,spd_mph_16:10,spd_mph_16:15,spd_mph_16:20,spd_mph_16:25,spd_mph_16:30,spd_mph_16:35,spd_mph_16:40,spd_mph_16:45,spd_mph_16:50,spd_mph_16:55,spd_mph_17:00,spd_mph_17:05,spd_mph_17:10,spd_mph_17:15,spd_mph_17:20,spd_mph_17:25,spd_mph_17:30,spd_mph_17:35,spd_mph_17:40,spd_mph_17:45,spd_mph_17:50,spd_mph_17:55,
30,2215,782,236,367.9200,367.9200,0.0000,-1.0000,49500.0000,91.9800,0.0019,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.39706435139944 42.466264800392665, -88.40896985104906 42.45726257416645)",367.920000,0.001858,15.999071,16.000000,16.000929,45.000000,72.405000,9198.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.972127,59.972127,59.986057,96.495153,96.495153,96.517566,0.000000,0.000000,60.000,59.999,59.998,59.997,59.995,59.994,59.993,59.992,59.991,59.990,59.988,59.987,59.986,59.985,59.984,59.983,59.981,59.980,59.979,59.978,59.977,59.976,59.974,59.973,-nan(ind),59.973,59.974,59.976,59.977,59.978,59.979,59.980,59.981,59.983,59.984,59.985,59.986,59.987,59.988,59.990,59.991,59.992,59.993,59.994,59.995,59.997,59.998,59.999,
30,2216,782,781,160.1000,160.1000,0.0000,-1.0000,3000.0000,40.0250,0.0133,6.7600,6.7600,0.1500,4.0000,1.0000,51.4463,82.7771,927.984428,18.037933,927.984428,18.037933,18.068166,18.068166,"LINESTRING (-88.39706435139944 42.466264800392665, -88.5101665980709 42.4680652456379)",160.100000,0.013342,15.993329,16.000000,16.006671,38.584705,62.082790,3000.000000,225295667689.655914,51.446274,38.584705,82.777055,62.082791,51.274679,51.274679,51.360190,82.500959,82.500958,82.638546,6.771330,0.000000,51.446,51.439,51.432,51.425,51.418,51.410,51.403,51.396,51.389,51.382,51.375,51.367,51.360,51.353,51.346,51.339,51.331,51.324,51.317,51.310,51.303,51.296,51.288,51.281,38.585,51.281,51.288,51.296,51.303,51.310,51.317,51.324,51.331,51.339,51.346,51.353,51.360,51.367,51.375,51.382,51.389,51.396,51.403,51.410,51.418,51.425,51.432,51.439,
30,2217,782,783,478.0100,478.2431,0.0000,-1.0000,3000.0000,119.5025,0.0398,7.0200,7.0200,0.1500,4.0000,1.0000,51.0966,82.2145,2857.691963,55.927189,2857.691963,55.927189,56.209840,56.209840,"LINESTRING (-88.39706435139944 42.466264800392665, -88.28039045483308 42.46716502301528)",478.010000,0.039834,15.980083,16.000000,16.019917,38.322474,61.660861,3000.000000,2884277306.531885,51.096668,38.322501,82.214539,61.660904,50.587820,50.587801,50.839710,81.395802,81.395772,81.801094,7.055481,0.000000,51.097,51.075,51.054,51.032,51.011,50.990,50.968,50.947,50.925,50.904,50.883,50.861,50.840,50.818,50.797,50.775,50.754,50.733,50.711,50.690,50.668,50.647,50.626,50.604,38.322,50.604,50.626,50.647,50.668,50.690,50.711,50.733,50.754,50.775,50.797,50.818,50.840,50.861,50.883,50.904,50.925,50.947,50.968,50.990,51.011,51.032,51.054,51.075,
30,2218,782,787,464.2400,467.9482,0.0000,-1.0000,3500.0000,116.0600,0.0332,7.1200,7.1200,0.1500,4.0000,1.0000,46.7781,75.2659,2576.996240,55.089822,2576.996240,55.089822,55.321018,55.321018,"LINESTRING (-88.39706435139944 42.466264800392665, -88.39706435139944 42.3843445417341)",464.240000,0.033160,15.983420,16.000000,16.016580,35.083557,56.449443,3500.000000,7144435637.814885,46.778091,35.083569,75.265949,56.449462,46.390301,46.390293,46.582589,74.641994,74.641981,74.951385,7.149882,0.000000,46.778,46.762,46.746,46.729,46.713,46.697,46.680,46.664,46.648,46.631,46.615,46.599,46.583,46.566,46.550,46.534,46.517,46.501,46.485,46.469,46.452,46.436,46.420,46.403,35.084,46.403,46.420,46.436,46.452,46.469,46.485,46.501,46.517,46.534,46.550,46.566,46.583,46.599,46.615,46.631,46.648,46.664,46.680,46.697,46.713,46.729,46.746,46.762,
30,2219,782,917,132.7300,132.7800,0.0000,-1.0000,3000.0000,33.1825,0.0111,8.2400,8.2400,0.1500,4.0000,1.0000,50.1996,80.7712,915.051238,18.228253,915.051238,18.228253,18.253561,18.253561,"LINESTRING (-88.39706435139944 42.466264800392665, -88.46611624936727 42.55358639478695)",132.730000,0.011061,15.994470,16.000000,16.005530,37.649709,60.578381,3000.000000,582340110720.415405,50.199612,37.649709,80.771175,60.578381,50.060799,50.060799,50.130014,80.547826,80.547826,80.659192,8.251440,0.000000,50.200,50.194,50.188,50.182,50.176,50.171,50.165,50.159,50.153,50.147,50.142,50.136,50.130,50.124,50.118,50.113,50.107,50.101,50.095,50.089,50.084,50.078,50.072,50.066,37.650,50.066,50.072,50.078,50.084,50.089,50.095,50.101,50.107,50.113,50.118,50.124,50.130,50.136,50.142,50.147,50.153,50.159,50.165,50.171,50.176,50.182,50.188,50.194,
30,2220,782,918,17.3800,17.3800,0.0000,-1.0000,500.0000,4.3450,0.0087,9.5000,9.5000,0.1500,4.0000,1.0000,40.3700,64.9553,111.091396,2.751833,111.091396,2.751833,2.754832,2.754832,"LINESTRING (-88.39706435139944 42.466264800392665, -88.347061252871 42.55268617216433)",17.380000,0.008690,15.995655,16.000000,16.004345,30.277468,48.716445,434.500000,255679424594.426483,40.369957,30.277468,64.955261,48.716446,40.282253,40.282253,40.326010,64.814145,64.814145,64.884550,9.510353,0.000000,40.370,40.366,40.363,40.359,40.355,40.352,40.348,40.344,40.341,40.337,40.333,40.330,40.326,40.322,40.319,40.315,40.311,40.308,40.304,40.300,40.297,40.293,40.289,40.286,30.277,40.286,40.289,40.293,40.297,40.300,40.304,40.308,40.311,40.315,40.319,40.322,40.326,40.330,40.333,40.337,40.341,40.344,40.348,40.352,40.355,40.359,40.363,40.366,
30,2221,783,237,995.8300,995.8300,0.0000,-1.0000,49500.0000,248.9575,0.0050,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.28039045483308 42.46716502301528, -88.29229595448271 42.45816279678907)",995.830000,0.005029,15.997485,16.000000,16.002515,45.000000,72.405000,24895.750000,0.000000,60.000000,45.000000,96.540000,72.405000,59.924558,59.924558,59.962232,96.418614,96.418614,96.479231,0.000000,0.000000,60.000,59.997,59.994,59.991,59.987,59.984,59.981,59.978,59.975,59.972,59.969,59.965,59.962,59.959,59.956,59.953,59.950,59.946,59.943,59.940,59.937,59.934,59.931,59.928,-nan(ind),59.928,59.931,59.934,59.937,59.940,59.943,59.946,59.950,59.953,59.956,59.959,59.962,59.965,59.969,59.972,59.975,59.978,59.981,59.984,59.987,59.991,59.994,59.997,
30,2222,783,782,259.0500,260.1000,0.0000,-1.0000,3000.0000,64.7625,0.0216,7.0200,7.0200,0.1500,4.0000,1.0000,51.0967,82.2145,1548.681206,30.308850,1548.681206,30.308850,30.391301,30.391301,"LINESTRING (-88.28039045483308 42.46716502301528, -88.39706435139944 42.466264800392665)",259.050000,0.021588,15.989206,16.000000,16.010794,38.322499,61.660901,3000.000000,33917880128.692989,51.096668,38.322501,82.214539,61.660904,50.820906,50.820904,50.958043,81.770838,81.770835,81.991491,7.039097,0.000000,51.097,51.085,51.074,51.062,51.050,51.039,51.027,51.016,51.004,50.993,50.981,50.970,50.958,50.946,50.935,50.923,50.912,50.900,50.889,50.877,50.866,50.854,50.843,50.831,38.322,50.831,50.843,50.854,50.866,50.877,50.889,50.900,50.912,50.923,50.935,50.946,50.958,50.970,50.981,50.993,51.004,51.016,51.027,51.039,51.050,51.062,51.074,51.085,
30,2223,783,784,456.4872,494.7513,0.0000,-1.0000,3500.0000,114.1218,0.0326,4.9400,4.9400,0.1500,4.0000,1.0000,47.4691,76.3778,1784.084552,37.584124,1784.084552,37.584124,37.739188,37.739188,"LINESTRING (-88.28039045483308 42.46716502301528, -88.20419525707547 42.46986569088315)",456.487250,0.032606,15.983697,16.000000,16.016303,35.601820,57.283329,3500.000000,5304672074.480249,47.469109,35.601831,76.377796,57.283347,47.082161,47.082153,47.274058,75.755198,75.755185,76.063959,4.960382,0.000000,47.469,47.453,47.437,47.420,47.404,47.388,47.372,47.355,47.339,47.323,47.307,47.290,47.274,47.258,47.242,47.225,47.209,47.193,47.177,47.160,47.144,47.128,47.111,47.095,35.602,47.095,47.111,47.128,47.144,47.160,47.177,47.193,47.209,47.225,47.242,47.258,47.274,47.290,47.307,47.323,47.339,47.355,47.372,47.388,47.404,47.420,47.437,47.453,
30,2224,783,788,762.9828,787.8318,0.0000,-1.0000,1500.0000,190.7457,0.1272,5.5300,5.5302,0.1500,4.0000,1.0000,50.2284,80.8176,3532.282052,70.324336,3532.282052,70.324336,71.494227,71.494227,"LINESTRING (-88.28039045483308 42.46716502301528, -88.25181725567397 42.40234899418653)",762.982750,0.127164,15.936418,16.000000,16.063582,37.670041,60.611096,1500.000000,10171272.705285,50.230415,37.672812,80.820738,60.615554,48.633543,48.631635,49.406535,78.251370,78.248301,79.495115,5.622216,0.000000,50.230,50.162,50.093,50.024,49.956,49.887,49.818,49.749,49.681,49.612,49.543,49.474,49.406,49.337,49.268,49.200,49.131,49.062,48.993,48.925,48.856,48.787,48.719,48.650,37.670,48.650,48.719,48.787,48.856,48.925,48.993,49.062,49.131,49.200,49.268,49.337,49.406,49.474,49.543,49.612,49.681,49.749,49.818,49.887,49.956,50.024,50.093,50.162,
30,2225,783,789,679.3500,663.9600,0.0000,-1.0000,1000.0000,169.8375,0.1698,5.6800,5.6807,0.1500,4.0000,1.0000,48.2871,77.6940,3105.818362,64.319828,3105.818362,64.319828,65.767644,65.767644,"LINESTRING (-88.28039045483308 42.46716502301528, -88.3089636539922 42.40324921680915)",679.350000,0.169837,15.915081,16.000000,16.084919,36.211376,58.264104,1000.000000,2106667.493728,48.293133,36.219850,77.703651,58.277738,46.242637,46.236866,47.224108,74.404402,74.395117,75.983590,5.808580,0.000000,48.293,48.204,48.115,48.025,47.936,47.847,47.758,47.669,47.579,47.490,47.401,47.312,47.222,47.133,47.044,46.955,46.866,46.776,46.687,46.598,46.509,46.419,46.330,46.225,36.211,46.225,46.330,46.419,46.509,46.598,46.687,46.776,46.866,46.955,47.044,47.133,47.222,47.312,47.401,47.490,47.579,47.669,47.758,47.847,47.936,48.025,48.115,48.204,
30,2226,783,918,49.5000,49.5000,0.0000,-1.0000,500.0000,12.3750,0.0248,9.9800,9.9800,0.1500,4.0000,1.0000,40.4422,65.0715,332.981055,8.233501,332.981055,8.233501,8.259210,8.259210,"LINESTRING (-88.28039045483308 42.46716502301528, -88.347061252871 42.55268617216433)",49.500000,0.024750,15.987625,16.000000,16.012375,30.331664,48.803647,500.000000,4640009953.837470,40.442223,30.331667,65.071536,48.803652,40.191986,40.191984,40.316330,64.668906,64.668902,64.868975,10.011164,0.000000,40.442,40.432,40.421,40.411,40.400,40.390,40.379,40.369,40.358,40.348,40.337,40.327,40.316,40.306,40.295,40.285,40.274,40.264,40.253,40.243,40.232,40.222,40.211,40.201,30.332,40.201,40.211,40.222,40.232,40.243,40.253,40.264,40.274,40.285,40.295,40.306,40.316,40.327,40.337,40.348,40.358,40.369,40.379,40.390,40.400,40.411,40.421,40.432,
30,2227,783,919,201.7700,201.7700,0.0000,-1.0000,1500.0000,50.4425,0.0336,9.0000,9.0000,0.1500,4.0000,1.0000,42.2405,67.9650,1278.430862,30.265507,1278.430862,30.265507,30.394339,30.394339,"LINESTRING (-88.28039045483308 42.46716502301528, -88.23038735630465 42.55268617216433)",201.770000,0.033628,15.983186,16.000000,16.016814,31.680388,50.973744,1500.000000,3657895473.124439,42.240532,31.680399,67.965016,50.973762,41.885412,41.885404,42.061479,67.393628,67.393615,67.676920,9.038313,0.000000,42.241,42.226,42.211,42.196,42.181,42.166,42.151,42.136,42.121,42.106,42.091,42.076,42.061,42.047,42.032,42.017,42.002,41.987,41.972,41.957,41.942,41.927,41.912,41.897,31.680,41.897,41.912,41.927,41.942,41.957,41.972,41.987,42.002,42.017,42.032,42.047,42.061,42.076,42.091,42.106,42.121,42.136,42.151,42.166,42.181,42.196,42.211,42.226,
30,2228,784,238,153.2900,153.2900,0.0000,-1.0000,49500.0000,38.3225,0.0008,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.20419525707547 42.46986569088315, -88.21610075672508 42.46086346465693)",153.290000,0.000774,15.999613,16.000000,16.000387,45.000000,72.405000,3832.250000,0.000000,60.000000,45.000000,96.540000,72.405000,59.988387,59.988387,59.994192,96.521315,96.521315,96.530656,0.000000,0.000000,60.000,60.000,59.999,59.999,59.998,59.998,59.997,59.997,59.996,59.996,59.995,59.995,59.994,59.994,59.993,59.993,59.992,59.992,59.991,59.991,59.990,59.990,59.989,59.989,-nan(ind),59.989,59.989,59.990,59.990,59.991,59.991,59.992,59.992,59.993,59.993,59.994,59.994,59.995,59.995,59.996,59.996,59.997,59.997,59.998,59.998,59.999,59.999,60.000,
30,2229,784,738,773.2772,1020.0034,0.0000,-1.0000,1500.0000,193.3193,0.1289,3.5200,3.5201,0.1500,4.0000,1.0000,48.8673,78.6275,2216.985874,45.367474,2216.985874,45.367474,46.132799,46.132799,"LINESTRING (-88.20419525707547 42.46986569088315, -88.1482394087222 42.46986569088315)",773.277250,0.128880,15.935560,16.000000,16.064440,36.649146,58.968476,1500.000000,6127124.289310,48.869320,36.651990,78.630736,58.973052,47.294756,47.292799,48.056609,76.097262,76.094113,77.323084,3.579528,0.000000,48.869,48.802,48.734,48.666,48.598,48.530,48.463,48.395,48.327,48.259,48.191,48.124,48.056,47.988,47.920,47.852,47.785,47.717,47.649,47.581,47.513,47.446,47.378,47.310,36.649,47.310,47.378,47.446,47.513,47.581,47.649,47.717,47.785,47.852,47.920,47.988,48.056,48.124,48.191,48.259,48.327,48.395,48.463,48.530,48.598,48.666,48.734,48.802,
30,2230,784,783,474.2900,504.9700,0.0000,-1.0000,3500.0000,118.5725,0.0339,4.9400,4.9400,0.1500,4.0000,1.0000,47.4691,76.3778,1853.662864,39.049885,1853.662864,39.049885,39.217359,39.217359,"LINESTRING (-88.20419525707547 42.46986569088315, -88.28039045483308 42.46716502301528)",474.290000,0.033878,15.983061,16.000000,16.016939,35.601818,57.283326,3500.000000,4547422878.287455,47.469109,35.601831,76.377796,57.283347,47.067071,47.067061,47.266387,75.730917,75.730902,76.051617,4.961187,0.000000,47.469,47.452,47.435,47.418,47.402,47.385,47.368,47.351,47.334,47.317,47.300,47.283,47.266,47.249,47.233,47.216,47.199,47.182,47.165,47.148,47.131,47.114,47.097,47.081,35.602,47.081,47.097,47.114,47.131,47.148,47.165,47.182,47.199,47.216,47.233,47.249,47.266,47.283,47.300,47.317,47.334,47.351,47.368,47.385,47.402,47.418,47.435,47.452,
30,2231,784,792,496.0000,284.3800,0.0000,-1.0000,1000.0000,124.0000,0.1240,7.7300,7.7303,0.1500,4.0000,1.0000,44.9790,72.3712,2874.320000,63.903600,2874.320000,63.903600,64.939163,64.939163,"LINESTRING (-88.20419525707547 42.46986569088315, -88.20419525707547 42.3843445417341)",496.000000,0.124000,15.938000,16.000000,16.062000,33.733203,54.276724,1000.000000,10512555.727675,44.980595,33.735446,72.373777,54.280333,43.586196,43.584651,44.261734,70.130190,70.127703,71.217131,7.855544,0.000000,44.981,44.921,44.861,44.801,44.741,44.681,44.621,44.561,44.501,44.441,44.381,44.321,44.261,44.201,44.141,44.081,44.021,43.961,43.901,43.841,43.781,43.721,43.662,43.602,33.733,43.602,43.662,43.721,43.781,43.841,43.901,43.961,44.021,44.081,44.141,44.201,44.261,44.321,44.381,44.441,44.501,44.561,44.621,44.681,44.741,44.801,44.861,44.921,
30,2232,784,919,156.2600,156.2600,0.0000,-1.0000,2500.0000,39.0650,0.0156,7.3500,7.3500,0.1500,4.0000,1.0000,47.1039,75.7902,901.656140,19.141850,901.656140,19.141850,19.179458,19.179458,"LINESTRING (-88.20419525707547 42.46986569088315, -88.23038735630465 42.55268617216433)",156.260000,0.015626,15.992187,16.000000,16.007813,35.327939,56.842654,2500.000000,108293796565.279282,47.103920,35.327940,75.790207,56.842655,46.919909,46.919908,47.011555,75.494133,75.494132,75.641592,7.364441,0.000000,47.104,47.096,47.089,47.081,47.073,47.065,47.058,47.050,47.042,47.035,47.027,47.019,47.012,47.004,46.996,46.988,46.981,46.973,46.965,46.958,46.950,46.942,46.935,46.927,35.328,46.927,46.935,46.942,46.950,46.958,46.965,46.973,46.981,46.988,46.996,47.004,47.012,47.019,47.027,47.035,47.042,47.050,47.058,47.065,47.073,47.081,47.089,47.096,
30,2233,785,239,539.2600,539.2600,0.0000,-1.0000,49500.0000,134.8150,0.0027,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.62564994467229 42.3843445417341, -88.63755544432192 42.375342315507886)",539.260000,0.002724,15.998638,16.000000,16.001362,45.000000,72.405000,13481.500000,0.000000,60.000000,45.000000,96.540000,72.405000,59.959147,59.959147,59.979560,96.474267,96.474267,96.507111,0.000000,0.000000,60.000,59.998,59.997,59.995,59.993,59.991,59.990,59.988,59.986,59.985,59.983,59.981,59.980,59.978,59.976,59.974,59.973,59.971,59.969,59.968,59.966,59.964,59.963,59.961,-nan(ind),59.961,59.963,59.964,59.966,59.968,59.969,59.971,59.973,59.974,59.976,59.978,59.980,59.981,59.983,59.985,59.986,59.988,59.990,59.991,59.993,59.995,59.997,59.998,
30,2234,785,780,92.2700,94.2700,0.0000,-1.0000,2500.0000,23.0675,0.0092,8.5400,8.5400,0.1500,4.0000,1.0000,40.2857,64.8197,529.076180,13.133097,529.076180,13.133097,13.148297,13.148297,"LINESTRING (-88.62564994467229 42.3843445417341, -88.62564994467229 42.46896546826053)",92.270000,0.009227,15.995387,16.000000,16.004614,30.214285,48.614784,2306.750000,959623623557.699219,40.285713,30.214285,64.819713,48.614784,40.192784,40.192784,40.239141,64.670190,64.670190,64.744779,8.549884,0.000000,40.286,40.282,40.278,40.274,40.270,40.266,40.262,40.259,40.255,40.251,40.247,40.243,40.239,40.235,40.231,40.227,40.224,40.220,40.216,40.212,40.208,40.204,40.200,40.196,30.214,40.196,40.200,40.204,40.208,40.212,40.216,40.220,40.224,40.227,40.231,40.235,40.239,40.243,40.247,40.251,40.255,40.259,40.262,40.266,40.270,40.274,40.278,40.282,
30,2235,785,786,235.9982,183.3700,0.0000,-1.0000,4000.0000,58.9995,0.0147,7.0300,7.0300,0.1500,4.0000,1.0000,49.9801,80.4180,1382.005291,27.651120,1382.005291,27.651120,27.702384,27.702384,"LINESTRING (-88.62564994467229 42.3843445417341, -88.51135714803586 42.3843445417341)",235.998171,0.014750,15.992625,16.000000,16.007375,37.485062,60.313465,4000.000000,208890701003.568390,49.980083,37.485063,80.417954,60.313466,49.795783,49.795783,49.887594,80.121415,80.121415,80.269138,7.043034,0.000000,49.980,49.972,49.965,49.957,49.949,49.942,49.934,49.926,49.918,49.911,49.903,49.895,49.888,49.880,49.872,49.864,49.857,49.849,49.841,49.834,49.826,49.818,49.811,49.803,37.485,49.803,49.811,49.818,49.826,49.834,49.841,49.849,49.857,49.864,49.872,49.880,49.888,49.895,49.903,49.911,49.918,49.926,49.934,49.942,49.949,49.957,49.965,49.972,
30,2236,785,793,319.6980,373.9000,0.0000,-1.0000,4000.0000,79.9245,0.0200,6.9600,6.9600,0.1500,4.0000,1.0000,49.9597,80.3851,1852.752251,37.084969,1852.752251,37.084969,37.178290,37.178290,"LINESTRING (-88.62564994467229 42.3843445417341, -88.62445939470733 42.29882339258506)",319.698007,0.019981,15.990009,16.000000,16.009991,37.469740,60.288812,4000.000000,61165466333.414581,49.959656,37.469742,80.385086,60.288815,49.710093,49.710092,49.834251,79.983540,79.983538,80.183310,6.977514,0.000000,49.960,49.949,49.939,49.928,49.918,49.907,49.897,49.887,49.876,49.866,49.855,49.845,49.834,49.824,49.813,49.803,49.792,49.782,49.772,49.761,49.751,49.740,49.730,49.719,37.470,49.719,49.730,49.740,49.751,49.761,49.772,49.782,49.792,49.803,49.813,49.824,49.834,49.845,49.855,49.866,49.876,49.887,49.897,49.907,49.918,49.928,49.939,49.949,
30,2237,785,914,302.1800,304.4300,0.0000,-1.0000,2500.0000,75.5450,0.0302,9.2400,9.2400,0.1500,4.0000,1.0000,50.3114,80.9511,2341.278553,46.535726,2341.278553,46.535726,46.713502,46.713502,"LINESTRING (-88.62564994467229 42.3843445417341, -88.76018209071309 42.332131629622054)",302.180000,0.030218,15.984891,16.000000,16.015109,37.733562,60.713302,2500.000000,9625525627.771368,50.311428,37.733571,80.951088,60.713316,49.931350,49.931344,50.119954,80.339543,80.339533,80.643005,9.275300,0.000000,50.311,50.295,50.280,50.264,50.248,50.232,50.216,50.200,50.184,50.168,50.152,50.136,50.120,50.104,50.088,50.072,50.056,50.040,50.024,50.008,49.992,49.976,49.960,49.944,37.734,49.944,49.960,49.976,49.992,50.008,50.024,50.040,50.056,50.072,50.088,50.104,50.120,50.136,50.152,50.168,50.184,50.200,50.216,50.232,50.248,50.264,50.280,50.295,
30,2238,786,240,188.0900,188.0900,0.0000,-1.0000,49500.0000,47.0225,0.0009,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.51135714803586 42.3843445417341, -88.52326264768548 42.375342315507886)",188.090000,0.000950,15.999525,16.000000,16.000475,45.000000,72.405000,4702.250000,0.000000,60.000000,45.000000,96.540000,72.405000,59.985751,59.985751,59.992874,96.517073,96.517073,96.528534,0.000000,0.000000,60.000,59.999,59.999,59.998,59.998,59.997,59.996,59.996,59.995,59.995,59.994,59.993,59.993,59.992,59.992,59.991,59.990,59.990,59.989,59.989,59.988,59.988,59.987,59.986,-nan(ind),59.986,59.987,59.988,59.988,59.989,59.989,59.990,59.990,59.991,59.992,59.992,59.993,59.993,59.994,59.995,59.995,59.996,59.996,59.997,59.998,59.998,59.999,59.999,
30,2239,786,781,177.1000,199.5700,0.0000,-1.0000,2500.0000,44.2750,0.0177,6.7600,6.7600,0.1500,4.0000,1.0000,50.3550,81.0212,1004.746743,19.953267,1004.746743,19.953267,19.997733,19.997733,"LINESTRING (-88.51135714803586 42.3843445417341, -88.5101665980709 42.4680652456379)",177.100000,0.017710,15.991145,16.000000,16.008855,37.766249,60.765894,2500.000000,60268004542.013161,50.355000,37.766250,81.021194,60.765896,50.132053,50.132052,50.243033,80.662473,80.662472,80.841039,6.775065,0.000000,50.355,50.346,50.336,50.327,50.318,50.308,50.299,50.290,50.280,50.271,50.262,50.252,50.243,50.234,50.224,50.215,50.206,50.196,50.187,50.178,50.168,50.159,50.150,50.140,37.766,50.140,50.150,50.159,50.168,50.178,50.187,50.196,50.206,50.215,50.224,50.234,50.243,50.252,50.262,50.271,50.280,50.290,50.299,50.308,50.318,50.327,50.336,50.346,
30,2240,786,785,349.1900,285.8700,0.0000,-1.0000,4000.0000,87.2975,0.0218,7.0300,7.0300,0.1500,4.0000,1.0000,49.9801,80.4180,2044.856640,40.913431,2044.856640,40.913431,41.025961,41.025961,"LINESTRING (-88.51135714803586 42.3843445417341, -88.62564994467229 42.3843445417341)",349.190000,0.021824,15.989088,16.000000,16.010912,37.485060,60.313462,4000.000000,43345950292.584595,49.980083,37.485063,80.417954,60.313466,49.707387,49.707386,49.842992,79.979186,79.979184,80.197373,7.049336,0.000000,49.980,49.969,49.957,49.946,49.934,49.923,49.912,49.900,49.889,49.877,49.866,49.854,49.843,49.832,49.820,49.809,49.797,49.786,49.774,49.763,49.752,49.740,49.729,49.717,37.485,49.717,49.729,49.740,49.752,49.763,49.774,49.786,49.797,49.809,49.820,49.832,49.843,49.854,49.866,49.877,49.889,49.900,49.912,49.923,49.934,49.946,49.957,49.969,
30,2241,786,787,272.9362,272.5800,0.0000,-1.0000,1500.0000,68.2340,0.0455,6.9600,6.9600,0.1500,4.0000,1.0000,50.4827,81.2267,1598.314257,31.660618,1598.314257,31.660618,31.843726,31.843726,"LINESTRING (-88.51135714803586 42.3843445417341, -88.39706435139944 42.3843445417341)",272.936178,0.045489,15.977255,16.000000,16.022745,37.862023,60.919994,1500.000000,836987051.496928,50.482758,37.862068,81.226757,60.920068,49.908650,49.908618,50.192439,80.303019,80.302967,80.759635,7.000258,0.000000,50.483,50.459,50.434,50.410,50.386,50.362,50.338,50.313,50.289,50.265,50.241,50.217,50.192,50.168,50.144,50.120,50.096,50.071,50.047,50.023,49.999,49.975,49.950,49.926,37.862,49.926,49.950,49.975,49.999,50.023,50.047,50.071,50.096,50.120,50.144,50.168,50.192,50.217,50.241,50.265,50.289,50.313,50.338,50.362,50.386,50.410,50.434,50.459,
